ID,item_cnt_month
144,0.06586623
145,0.06586623
146,0.06586623
147,0.14506537
148,0.06586623
149,0.06586623
150,0.12212201
151,0.06586623
152,0.3905933
153,0.26683897
154,0.06586623
155,0.1693676
156,0.21386272
157,0.07933763
158,0.13625453
159,0.25573173
160,0.06586623
161,0.18701358
162,0.06586623
163,0.33980086
164,0.2570122
165,0.06745131
166,0.49345988
167,0.09229532
168,0.06586623
169,0.08936007
170,0.18701358
171,0.2552203
172,0.26461795
173,0.6024667
174,0.62253183
175,0.6799421
176,0.61606634
177,0.06586623
178,0.3668965
179,0.08658871
180,0.37143755
181,0.29885072
182,0.06586623
183,0.15838939
184,0.18455958
185,0.06586623
186,0.104310006
187,0.1693676
188,0.06586623
189,0.06586623
190,0.06586626
191,0.2699301
192,0.39782476
193,0.14166439
194,0.07933763
195,0.14770384
196,0.27177137
197,0.7204813
198,0.46358624
199,0.06586623
200,0.06586623
201,0.06586623
202,0.18830556
203,0.61814404
204,0.15159285
205,0.06586623
206,0.06586623
207,0.076892644
208,0.4430344
209,0.38916662
210,0.18599473
211,0.118748575
212,0.09866707
213,0.27177137
214,0.11054547
215,0.31521082
216,0.34107396
217,0.16427168
218,0.7403503
219,0.26368144
220,0.27719408
221,0.06586623
222,0.06586626
223,0.46137363
224,0.72932637
225,0.3452782
226,0.30812195
227,0.06586623
228,0.14053835
229,0.06586623
230,0.06586623
231,0.39189824
232,0.06586623
233,0.2542086
234,0.06586623
235,0.13485302
236,0.220813
237,0.29391855
238,0.27177137
239,0.20816608
240,0.43540213
241,0.09426099
242,0.06586623
243,0.06586623
244,0.06586623
245,0.22674847
246,0.6334573
247,0.2537075
248,0.26435012
249,0.076948255
250,0.3132831
251,0.15798625
252,0.1594473
253,0.64175195
254,0.30434757
255,0.362631
256,0.06586623
257,0.16974548
258,0.40308812
259,0.20740084
260,0.092206925
261,0.061622083
262,0.25767165
263,0.06586623
264,0.11007076
265,0.31242386
266,0.06586623
267,0.18701358
268,0.08065575
269,0.062259793
270,0.5840367
271,0.08912948
272,0.17018929
273,0.27177137
274,1.0955787
275,0.06586623
276,0.27177137
277,0.63282335
278,0.24825571
279,0.16940275
280,0.1956672
281,0.11504113
282,0.15602663
283,0.36372164
284,0.1956672
285,0.22167619
286,0.06586626
287,0.4569671
288,0.23964216
289,0.27177137
290,0.06586623
291,0.08587819
292,0.2167407
293,0.16673099
294,0.39782476
295,0.4627809
296,0.15697391
297,0.15036264
298,0.06586623
299,0.06586623
300,0.07741505
301,0.3358999
302,0.4887914
303,0.36706904
304,0.07933763
305,0.076892644
306,0.22200988
307,0.13520084
308,0.26989403
309,0.06586623
310,0.06586623
311,0.22536448
312,0.43503526
313,0.16940275
314,0.06586623
315,0.27177137
316,0.16640192
317,0.31230187
318,0.096735805
319,0.18400371
320,0.06586623
321,0.099200666
322,0.3764076
323,0.12467758
324,0.37127465
325,0.3764076
326,0.2547444
327,0.06586623
328,0.06586623
329,0.2572096
330,0.06586623
331,0.06586623
332,0.14523873
333,0.23834574
334,0.39782476
335,0.28815326
336,0.12632264
337,0.42783836
338,0.27798676
339,0.31592995
340,0.1144164
341,0.19574818
342,0.06586623
343,0.3924495
344,0.11994389
345,0.08814663
346,0.7804293
347,0.77143186
348,0.13683704
349,0.26025963
350,0.06586626
351,0.25577062
352,0.06586623
353,0.13948035
354,0.06586623
355,0.06586623
356,0.27177137
357,0.39782476
358,0.5013341
359,0.27177137
360,0.14053835
361,0.6384753
362,0.27177137
363,0.39782476
364,0.40562654
365,0.4040414
366,0.06586623
367,0.06586623
368,0.06586623
369,0.20665003
370,0.06586623
371,0.27177137
372,0.46377677
373,0.06586623
374,0.5913621
375,0.38663322
376,0.17773534
377,0.22167619
378,0.32478666
379,0.06586623
380,0.6239568
381,0.4040414
382,0.39782476
383,0.06586626
384,0.5907347
385,0.34260556
386,0.3710249
387,0.06586623
388,0.18859904
389,0.11397738
390,0.06586623
391,0.11504113
392,0.16227359
393,0.32111657
394,0.06586623
395,0.06586623
396,0.6761768
397,0.3762568
398,0.06586623
399,0.31833148
400,0.06586623
401,0.30158508
402,0.5147907
403,0.5942225
404,0.26774773
405,0.14679551
406,0.13292947
407,0.07878408
408,0.1403557
409,0.06586623
410,0.06586623
411,0.30850428
412,0.11334086
413,0.21057451
414,0.06586626
415,0.8278736
416,0.06586623
417,0.06586623
418,0.06586623
419,0.06586623
420,0.39901826
421,0.27177137
422,0.27177137
423,0.30700898
424,0.10104665
425,0.11694077
426,0.06586623
427,0.06586623
428,0.3771149
429,0.24473432
430,0.4847299
431,0.43612
432,0.08678314
433,0.06586623
434,0.09559278
435,0.45341092
436,0.113267936
437,0.47125205
438,0.56425375
439,0.28698426
440,0.16368487
441,0.21129873
442,0.18701358
443,0.21429971
444,0.10104665
445,0.22589505
446,0.20735413
447,0.19399591
448,0.27177137
449,0.37194765
450,0.27177137
451,0.22982322
452,0.17286868
453,0.18663833
454,0.29865572
455,0.17809206
456,0.26280415
457,0.06586623
458,0.3192771
459,0.3516902
460,2.9682975
461,0.52807754
462,0.27177137
463,0.3825518
464,0.33773547
465,0.06586623
466,0.06586623
467,0.06586623
468,0.06586623
469,0.24846137
470,0.27177137
471,0.25838074
472,0.14053835
473,0.06586623
474,0.27177137
475,0.27177137
476,0.06586623
477,0.094221696
478,0.06629069
479,0.06586626
480,0.06586623
481,0.06586623
482,0.113172
483,0.27177137
484,0.59720486
485,0.34685344
486,0.3021923
487,0.13118489
488,0.06586623
489,0.7717835
490,0.16940275
491,0.06586623
492,0.2894574
493,0.06586623
494,0.25330433
495,0.11606891
496,0.11504113
497,0.06586623
498,0.6183852
499,0.06586623
500,0.06586623
501,0.4569165
502,0.28462565
503,0.06586623
504,0.4189637
505,0.38424987
506,0.37586388
507,0.12319587
508,0.4817785
509,0.32587284
510,0.15031865
511,0.12620312
512,0.2143591
513,0.06586623
514,0.08678314
515,0.06586623
516,0.18701358
517,0.3182429
518,0.43365622
519,0.37336367
520,0.28418943
521,0.3822552
522,0.49345988
523,0.4613736
524,0.14053835
525,0.5129305
526,0.21906297
527,0.15211982
528,0.07933763
529,0.09216851
530,0.06586623
531,0.40560177
532,0.09105283
533,0.1138878
534,0.06586623
535,0.09833768
536,0.06586623
537,0.16091585
538,0.26363918
539,0.19872104
540,0.32690334
541,0.06586623
542,0.20837162
543,0.123533204
544,0.082001165
545,0.06586623
546,0.2535205
547,0.09369494
548,0.08658871
549,0.06758621
550,0.06586623
551,0.19758034
552,0.48361835
553,0.10635389
554,0.061622083
555,0.18701358
556,0.15630767
557,0.1956672
558,0.06586623
559,0.16004688
560,0.27192277
561,0.34368163
562,0.11469737
563,0.06586623
564,0.06586623
565,0.14425546
566,0.1437648
567,0.06586623
568,0.19833845
569,0.1208044
570,0.06586623
571,0.06586623
572,0.39782476
573,0.23386492
574,0.06586626
575,0.06586626
576,0.24444865
577,0.06586623
578,0.06586623
579,0.29072195
580,0.06586623
581,0.06586623
582,0.06586623
583,0.06586623
584,0.44729984
585,0.09783247
586,0.06586623
587,0.33425444
588,0.996616
589,0.17245355
590,0.34866905
591,0.3481331
592,0.6122813
593,0.12789573
594,0.14630362
595,0.17360806
596,0.1535998
597,0.06586623
598,0.063736975
599,0.06586623
600,0.12622172
601,0.17450333
602,0.06586623
603,0.08065575
604,0.18381223
605,0.10320619
606,0.082715124
607,0.06586626
608,0.082345665
609,0.33940727
610,0.26025963
611,0.3392422
612,0.06586623
613,0.06586623
614,0.06586623
615,0.69334316
616,0.27177137
617,0.2722407
618,0.39782476
619,0.11504113
620,0.22135743
621,0.06586623
622,0.06586623
623,0.44106233
624,0.27177137
625,0.27177137
626,0.39782476
627,0.06586623
628,0.10217193
629,0.14053835
630,0.20261729
631,0.06586623
632,0.14053835
633,0.06586623
634,0.42426002
635,0.17932093
636,0.06586623
637,0.20160142
638,0.2035306
639,0.16020215
640,0.42012483
641,0.52434206
642,0.13485302
643,0.06586623
644,0.096735805
645,0.06586623
646,0.39782476
647,0.11504113
648,0.06586623
649,0.14053835
650,0.19970779
651,0.46709076
652,0.06586623
653,0.14278048
654,0.1444097
655,0.27177137
656,0.24743715
657,0.06586623
658,0.06586623
659,0.14619425
660,0.3764076
661,0.23065078
662,0.06586623
663,0.6391543
664,0.10124022
665,0.3893566
666,0.15267989
667,0.06586623
668,0.27177137
669,0.14053835
670,0.12389969
671,0.11274312
672,0.1266146
673,0.32805628
674,0.06586623
675,0.06586623
676,0.24893478
677,0.3882439
678,0.18701358
679,0.25088894
680,0.06586623
681,0.10539413
682,0.24703698
683,0.06586623
684,0.27177137
685,0.27177137
686,0.18701358
687,0.27177137
688,0.1956672
689,0.06586623
690,0.06586623
691,0.1490285
692,0.15007336
693,0.12146553
694,0.06586623
695,0.41165125
696,0.06586623
697,0.06586623
698,0.06586623
699,0.06586623
700,0.27177137
701,0.06586623
702,0.39782476
703,0.49969092
704,0.06586623
705,0.06586623
706,0.13217789
707,0.06586623
708,0.059288323
709,0.81414425
710,0.20846252
711,0.26683897
712,0.06586623
713,0.36669737
714,0.18701358
715,0.06586623
716,0.34866905
717,0.19248551
718,0.06586623
719,0.06586623
720,0.06586623
721,0.4613736
722,0.0936673
723,0.7247217
724,0.15135786
725,0.39782476
726,0.22167619
727,0.27177137
728,0.06586623
729,0.39782476
730,0.15739039
731,0.08476302
732,0.60562336
733,0.06586623
734,0.27177137
735,0.1870136
736,0.27177137
737,0.4613736
738,0.39782476
739,0.2606268
740,0.18701358
741,0.09069294
742,0.06586623
743,0.27177137
744,0.22723186
745,0.39782476
746,0.18701358
747,0.18701358
748,0.29050073
749,0.06586623
750,0.26087376
751,0.1232839
752,0.26683897
753,0.082285464
754,0.6183469
755,0.29944366
756,0.06586623
757,0.3392422
758,0.076892644
759,0.08919251
760,0.42898977
761,0.2600196
762,0.07041204
763,0.27177137
764,0.26683897
765,0.11504113
766,0.1870136
767,0.27243644
768,0.46532074
769,0.18454744
770,0.06586623
771,0.06586623
772,0.18701358
773,0.06586623
774,0.06586623
775,0.06586623
776,0.27177137
777,0.27177137
778,0.06586623
779,0.27177137
780,0.06586623
781,0.37143755
782,0.4613736
783,0.27177137
784,0.06586623
785,0.27177137
786,0.44947678
787,0.39782476
788,0.06586623
789,0.27177137
790,0.06586623
791,0.06586623
792,0.06586623
793,0.3007975
794,0.06586623
795,0.06586623
796,0.06586623
797,0.27177137
798,0.06586626
799,0.46137363
800,0.27177137
801,0.11504113
802,0.06586623
803,0.06586623
804,0.13763896
805,0.06586623
806,0.08423245
807,0.1956672
808,0.3358779
809,0.06586623
810,0.19680178
811,0.3565751
812,0.26254827
813,0.11504113
814,0.097727105
815,0.28150824
816,0.21558839
817,0.06586623
818,0.06586623
819,0.15041044
820,0.21765028
821,0.105202764
822,0.29949093
823,0.06586623
824,0.24978444
825,0.24862587
826,0.14053835
827,0.06586623
828,0.0989269
829,0.20504993
830,0.27177137
831,0.14053836
832,0.12198642
833,0.42005515
834,0.27177137
835,0.17853338
836,0.06586623
837,0.3764076
838,0.3132831
839,0.0700632
840,0.06586623
841,0.14053835
842,0.10104665
843,0.06586623
844,0.18701358
845,0.06586623
846,0.0933865
847,0.27177137
848,0.16838218
849,0.123200096
850,0.18327534
851,0.06586623
852,0.29594147
853,0.06586623
854,0.18701358
855,0.41212282
856,0.27177137
857,0.6368843
858,0.06586623
859,0.4040414
860,0.11942928
861,0.06586623
862,0.1870136
863,0.27177137
864,0.27334768
865,0.51217103
866,0.25967327
867,0.08658871
868,0.35209936
869,0.15241441
870,0.38428319
871,0.1956672
872,0.16463464
873,0.28906325
874,0.2537447
875,0.6606905
876,0.18604876
877,0.076892644
878,0.21331264
879,0.39782476
880,0.10584058
881,0.27177137
882,0.28135315
883,0.33886656
884,0.42325187
885,0.4561355
886,0.17906389
887,0.23685338
888,0.16392891
889,0.081291705
890,0.29871202
891,0.37127465
892,0.084828556
893,0.14698595
894,0.1870136
895,0.1870136
896,0.06586623
897,0.119560845
898,0.088244796
899,0.39782476
900,0.110906474
901,0.50647354
902,0.11504113
903,0.06586623
904,0.26683897
905,0.26683897
906,0.6250504
907,0.22167619
908,0.21173957
909,0.06586623
910,0.19551224
911,0.09646854
912,0.4613736
913,0.30040997
914,0.06586623
915,0.1401161
916,0.21173957
917,0.0774436
918,0.16625118
919,0.2969329
920,0.06586623
921,0.7225404
922,0.11504113
923,0.08658871
924,0.28026754
925,0.21595119
926,0.21331263
927,0.17448057
928,0.25332814
929,0.25622827
930,0.06586623
931,0.06586623
932,0.3132831
933,0.3508262
934,0.06586623
935,0.18701358
936,0.27177137
937,0.4219069
938,0.14508028
939,0.19099085
940,0.14053835
941,0.22544084
942,0.06586623
943,0.37884277
944,0.084828556
945,0.06586623
946,0.19018418
947,0.08306226
948,0.27177137
949,0.090462804
950,0.18701358
951,0.06586623
952,0.07290898
953,0.06586623
954,0.20540199
955,0.27177137
956,0.2248655
957,0.07479273
958,0.3965031
959,0.06586626
960,0.06586623
961,0.20109518
962,0.4045503
963,0.14053835
964,0.14053835
965,0.06586623
966,0.2356845
967,0.06586623
968,0.076699436
969,0.13262607
970,0.06586623
971,0.10183816
972,0.082001165
973,0.37254795
974,0.109085426
975,0.080997795
976,0.24882537
977,0.30386305
978,0.17797542
979,0.4311182
980,0.27570972
981,0.19807467
982,0.3481331
983,0.08828154
984,0.06586623
985,0.41946453
986,0.14053835
987,0.33165908
988,0.05822277
989,0.06586623
990,0.06586626
991,0.30280343
992,0.27740386
993,0.27177137
994,0.25573173
995,0.15100855
996,0.06586623
997,0.15364705
998,0.21699777
999,0.13298346
1000,0.45696712
1001,0.16940275
1002,0.3481331
1003,0.06586623
1004,0.19851054
1005,0.14835238
1006,0.06586623
1007,0.076959506
1008,0.27876407
1009,0.2038989
1010,0.18228744
1011,0.26254827
1012,0.34261045
1013,0.72393394
1014,0.06586623
1015,0.06586623
1016,0.06586623
1017,0.06586623
1018,0.10183816
1019,0.18701358
1020,0.06586623
1021,0.23257554
1022,0.11324467
1023,0.119527295
1024,0.36698377
1025,0.06994021
1026,0.4613736
1027,0.18831383
1028,0.06586623
1029,0.15150186
1030,0.15902524
1031,0.27177137
1032,0.4837026
1033,0.06586623
1034,0.45087695
1035,0.1884382
1036,0.075022936
1037,0.42060438
1038,0.06586623
1039,0.10903842
1040,0.39075765
1041,0.06586623
1042,0.06586623
1043,0.113158196
1044,0.27524334
1045,0.18701358
1046,0.30664346
1047,0.18701358
1048,0.14221182
1049,0.06586623
1050,0.06586623
1051,0.06586623
1052,0.06586623
1053,0.06586623
1054,0.06586626
1055,0.29
1056,0.3137693
1057,0.06586623
1058,0.06586623
1059,0.6274485
1060,0.14754781
1061,0.06586623
1062,0.08133416
1063,0.22381118
1064,0.20972171
1065,0.09314223
1066,0.25327158
1067,0.3117876
1068,0.1401161
1069,0.27177137
1070,0.18663885
1071,0.10884544
1072,0.06586623
1073,0.18701358
1074,0.18701358
1075,0.18701358
1076,0.17244616
1077,0.06586623
1078,0.06586623
1079,0.26831645
1080,0.12889886
1081,0.06586623
1082,0.08337003
1083,0.123797745
1084,0.19975495
1085,0.12327262
1086,0.06586626
1087,0.15697393
1088,0.3132831
1089,0.3224784
1090,0.32231158
1091,0.06586623
1092,0.43392393
1093,0.15285935
1094,0.14053835
1095,0.19586724
1096,0.14053835
1097,0.0933865
1098,0.06586623
1099,0.11424636
1100,0.14512902
1101,0.18701358
1102,0.26683897
1103,0.39782476
1104,0.5449519
1105,0.114214994
1106,0.06586623
1107,0.3347283
1108,0.105202764
1109,0.06586623
1110,0.1796106
1111,0.06586623
1112,0.24578352
1113,0.06586623
1114,0.2593724
1115,0.090568155
1116,0.14053835
1117,0.06586623
1118,0.08963378
1119,0.1626043
1120,0.25967288
1121,0.14708227
1122,0.18328643
1123,0.06586623
1124,0.0933865
1125,0.17635587
1126,0.39750665
1127,0.101026624
1128,0.16225263
1129,0.25495777
1130,0.20429099
1131,0.06586623
1132,0.082028046
1133,0.14310291
1134,0.1923948
1135,0.09866707
1136,0.20789486
1137,0.685965
1138,0.3075095
1139,0.12353318
1140,0.23537701
1141,0.10124022
1142,0.12411183
1143,0.10104665
1144,0.10571613
1145,0.4040414
1146,0.113642275
1147,0.06586623
1148,0.06586623
1149,0.14835238
1150,0.093386486
1151,0.22114363
1152,0.06586623
1153,0.25790837
1154,0.52244866
1155,0.27177137
1156,0.17567256
1157,0.77691597
1158,0.3935463
1159,0.08661637
1160,0.16615152
1161,0.26683897
1162,0.22956881
1163,0.06586623
1164,0.11054547
1165,0.06586623
1166,0.06586623
1167,0.06586623
1168,0.06586623
1169,0.06586623
1170,0.27177137
1171,0.06586623
1172,0.06586623
1173,0.09973657
1174,0.06586623
1175,0.06586623
1176,0.06586623
1177,0.08025843
1178,0.20786679
1179,0.10627557
1180,0.3716305
1181,0.104460426
1182,0.14053836
1183,0.06586626
1184,0.064315066
1185,0.08912948
1186,0.06586623
1187,0.06586623
1188,0.10217193
1189,0.27177137
1190,0.13485302
1191,0.08065575
1192,0.06586623
1193,0.3687404
1194,0.10460943
1195,0.25315532
1196,0.0933865
1197,0.11075115
1198,0.06586623
1199,0.30155966
1200,0.15305884
1201,0.06586623
1202,0.11842515
1203,0.42133564
1204,0.06586623
1205,0.39430732
1206,0.06994021
1207,0.06586623
1208,0.059910744
1209,0.13032882
1210,0.19124132
1211,0.14417997
1212,0.50970566
1213,0.29333413
1214,0.35224095
1215,0.17809208
1216,0.4408493
1217,0.29701844
1218,0.1300771
1219,0.08912948
1220,0.06586623
1221,0.06586623
1222,0.12430177
1223,0.08337003
1224,0.20637783
1225,0.06586623
1226,0.17460012
1227,0.06586623
1228,0.23921245
1229,0.21139565
1230,0.06586623
1231,0.3182429
1232,0.21008812
1233,0.20040801
1234,0.06994021
1235,0.26683897
1236,0.22635871
1237,0.3182429
1238,0.06586623
1239,0.27177137
1240,0.1289734
1241,0.27831239
1242,0.19414824
1243,0.27177137
1244,0.14053835
1245,0.10104665
1246,0.46352997
1247,0.22458428
1248,0.25943667
1249,0.10849541
1250,0.19294299
1251,0.06586623
1252,0.12565503
1253,0.27177137
1254,0.3132831
1255,0.1934817
1256,0.34247714
1257,0.08912948
1258,0.06586623
1259,0.06586623
1260,0.06586623
1261,0.21941036
1262,0.06586623
1263,0.09961811
1264,0.57449514
1265,0.23948471
1266,0.13794263
1267,0.40091997
1268,0.11586326
1269,0.07348685
1270,0.21125339
1271,0.19018418
1272,0.078074664
1273,0.19025728
1274,0.06586623
1275,0.097765744
1276,0.24614154
1277,0.06586623
1278,0.06586626
1279,0.27177137
1280,0.1019855
1281,0.17354566
1282,0.123658754
1283,0.18439686
1284,0.25497797
1285,0.1638222
1286,0.08361897
1287,0.3132831
1288,0.09798464
1289,0.3182429
1290,0.16940275
1291,0.63268054
1292,0.20858262
1293,0.22674862
1294,0.3338367
1295,0.28571725
1296,0.23257554
1297,0.27177137
1298,0.18357627
1299,0.26260075
1300,0.26260075
1301,0.25765008
1302,0.17348938
1303,0.06586623
1304,0.39782476
1305,0.27177137
1306,0.107152656
1307,0.11086184
1308,0.27177137
1309,0.06586623
1310,0.06586626
1311,0.19429772
1312,0.3456708
1313,0.20058486
1314,0.26196116
1315,0.06586623
1316,0.3912534
1317,0.18599473
1318,0.41290507
1319,0.12502146
1320,0.18701358
1321,0.14053835
1322,0.06586623
1323,0.19912277
1324,0.13863428
1325,0.25656214
1326,0.06586623
1327,0.06586623
1328,0.14315334
1329,0.08912948
1330,0.06586623
1331,0.05921693
1332,0.06586623
1333,0.7691501
1334,0.13683704
1335,0.07666543
1336,0.06586623
1337,0.33756015
1338,0.14053835
1339,0.21081069
1340,0.06586623
1341,0.06586623
1342,0.25993487
1343,0.07479276
1344,0.06586623
1345,0.07290898
1346,0.06586623
1347,0.1956672
1348,0.11504113
1349,0.52434206
1350,0.06586623
1351,0.18701358
1352,0.06586623
1353,0.1956672
1354,0.18328643
1355,0.27177137
1356,0.18701358
1357,0.18953863
1358,0.0709852
1359,0.41587636
1360,0.27177137
1361,0.27177137
1362,0.1118108
1363,0.15241441
1364,0.26729333
1365,0.29477668
1366,0.09491876
1367,0.220767
1368,0.20805597
1369,0.06586623
1370,0.06586623
1371,0.06586623
1372,0.08065575
1373,0.27177137
1374,0.06586626
1375,0.27177137
1376,0.2847582
1377,0.06586623
1378,0.18473963
1379,0.18701358
1380,0.18663833
1381,0.12014629
1382,0.18663833
1383,0.2660396
1384,0.07840571
1385,0.27177137
1386,0.19014925
1387,0.13884795
1388,0.11249278
1389,0.06586623
1390,0.14348759
1391,0.08489376
1392,0.19540197
1393,0.06586623
1394,0.06586623
1395,0.27245235
1396,0.06586623
1397,0.25136295
1398,0.2025251
1399,0.13831027
1400,0.06586623
1401,0.06586623
1402,0.14053835
1403,0.46927735
1404,0.06586623
1405,0.06586623
1406,0.08068019
1407,0.06586626
1408,0.09222108
1409,0.06586623
1410,0.18701358
1411,0.10104665
1412,0.09562266
1413,0.14053835
1414,0.08065575
1415,0.10473662
1416,0.1919782
1417,0.26718777
1418,0.12739176
1419,0.20190793
1420,0.06586623
1421,0.22021931
1422,0.1417208
1423,0.13599733
1424,0.07196677
1425,0.08658871
1426,0.06586623
1427,0.10104665
1428,0.098627
1429,0.1474807
1430,0.06586623
1431,0.14489911
1432,0.06586623
1433,0.13156445
1434,0.06586623
1435,0.1197438
1436,0.06586623
1437,0.06586623
1438,0.06586626
1439,0.06586626
1440,0.06586623
1441,0.06586623
1442,0.13662644
1443,0.25644177
1444,0.06586623
1445,0.12833886
1446,0.06586623
1447,0.06586623
1448,0.06586623
1449,0.18701358
1450,0.06586623
1451,0.08352989
1452,0.18599473
1453,0.14053835
1454,0.06586623
1455,0.06586623
1456,0.13327946
1457,0.06586623
1458,0.2547544
1459,0.27177137
1460,0.1556373
1461,0.15140757
1462,0.35140496
1463,0.06586623
1464,0.15842494
1465,0.15280914
1466,0.27876407
1467,0.06586623
1468,0.18701358
1469,0.21628337
1470,0.15798625
1471,0.17428477
1472,0.26411504
1473,0.18701358
1474,0.30874532
1475,0.3015207
1476,0.14053835
1477,0.31239474
1478,0.082001165
1479,0.27177137
1480,0.18713927
1481,0.12682621
1482,0.39782476
1483,0.06586623
1484,0.12366384
1485,0.14866626
1486,0.15535639
1487,0.09094547
1488,0.11334086
1489,0.26817888
1490,0.09559278
1491,0.2259665
1492,0.15489301
1493,0.06586623
1494,0.27177137
1495,0.082001165
1496,0.09131876
1497,0.7823469
1498,0.31208488
1499,0.08658871
1500,0.08065575
1501,0.08541706
1502,0.27177137
1503,0.06586626
1504,0.103727035
1505,0.06586623
1506,0.18067801
1507,0.06586623
1508,0.14982456
1509,0.25766766
1510,0.07979879
1511,0.13494977
1512,0.06586623
1513,0.06586623
1514,0.27177137
1515,0.06586623
1516,0.06586623
1517,0.105202764
1518,0.18077978
1519,0.115366325
1520,0.06586623
1521,0.27177137
1522,0.26101744
1523,0.11180496
1524,0.27876407
1525,0.06586623
1526,0.09648827
1527,0.14053835
1528,0.10216132
1529,0.104510285
1530,0.16745067
1531,0.27177137
1532,0.2567764
1533,0.06586623
1534,0.06586626
1535,0.06586626
1536,0.37286323
1537,0.06586623
1538,0.27177137
1539,0.25572738
1540,0.06586623
1541,0.06586623
1542,0.06586623
1543,0.11770484
1544,0.0933865
1545,0.06586623
1546,0.06586623
1547,0.1250125
1548,0.19342586
1549,0.14102474
1550,0.06586623
1551,0.27177137
1552,0.06586623
1553,0.07290898
1554,0.06586623
1555,0.24086307
1556,0.18701358
1557,0.06586623
1558,0.27177137
1559,0.13498753
1560,0.14053835
1561,0.18701358
1562,0.06586623
1563,0.18701358
1564,0.06586623
1565,0.06586623
1566,0.23257554
1567,0.1034621
1568,0.06586623
1569,0.06586623
1570,0.06586623
1571,0.06586623
1572,0.06586623
1573,0.06586623
1574,0.29942656
1575,0.06586623
1576,0.06586623
1577,0.06586623
1578,0.11075543
1579,0.06586623
1580,0.06586623
1581,0.06586623
1582,0.45751098
1583,0.24084565
1584,0.18093386
1585,0.06586623
1586,0.06586623
1587,0.18701358
1588,0.06586623
1589,0.13387832
1590,0.09866707
1591,0.06586623
1592,0.06586623
1593,0.082001165
1594,0.06586623
1595,0.06586623
1596,0.06586623
1597,0.06586623
1598,0.06586626
1599,0.06586626
1600,0.06586623
1601,0.06586623
1602,0.11504113
1603,0.06586623
1604,0.06586623
1605,0.078074664
1606,0.06586623
1607,0.06586623
1608,0.27177137
1609,0.27177137
1610,0.06586623
1611,0.06586623
1612,0.06586623
1613,0.20404121
1614,0.06586623
1615,0.18701358
1616,0.06586623
1617,0.06586623
1618,0.26683897
1619,0.06586623
1620,0.06758621
1621,0.40555418
1622,0.06586623
1623,0.06586623
1624,0.06586623
1625,0.06586623
1626,0.06586623
1627,0.45252082
1628,0.08658871
1629,0.06586623
1630,0.06586626
1631,0.06586626
1632,0.06586623
1633,0.06586623
1634,0.06586623
1635,0.06586623
1636,0.06586623
1637,0.06586623
1638,0.14252403
1639,0.06586623
1640,0.06261268
1641,0.06586623
1642,0.06586623
1643,0.07933763
1644,0.19366145
1645,0.06586623
1646,0.14053835
1647,0.3728532
1648,0.06586623
1649,0.06586623
1650,0.06586623
1651,0.14506076
1652,0.06586623
1653,0.39782476
1654,0.27177137
1655,0.20190793
1656,0.32090163
1657,0.29239956
1658,0.06586623
1659,0.29708692
1660,0.06586623
1661,0.079834744
1662,0.06586626
1663,0.06586626
1664,0.37884277
